686453_when_i_go,-1
1892785_riff_off_mickey,4
1542897_let_it_whip,118
1558992_stolen_dance,128
1437455_everybody_talks,135
978210_i_love_it_feat,157
1575157_super_bass,160
2112935_titanium_feat,164
370147_somebody_that_i,167
1463023_can_t_hold_us,196
1322971_safe_and_sound,206
385961_come_get_it,211
435039_closer,212
1125914_i_need_a_dollar,326
398745_really_don_t_car,377
501317_animal,457
2148957_give_your_heart,497
1327754_trumpets,608
1263582_too_close,623
851118_magic_feat_riv,768
1249918_dj_got_us_fallin,830
509645_good_life,1015
821755_work_from_home,1085
1072246_all_about_that_b,1189
430453_i_will_wait,1396
2070879_applause,1568
918932_blurred_lines,1667
1435016_royals,1789
409174_just_can_u2019t,1848
776602_work_b_ch,1850
1508542_levels_radio_e,1939
1662235_dangerous_woman,2442
1199938_ni_as_in_paris,2812
1016491_last_friday_nigh,3955
2128401_i_need_your_love,4014
1381652_say_hey_i_love,4669
1599789_don_t_wake_me_up,4674
1045178_i_like_it,5417
1372757_we_are_the_peopl,5601
1143345_faster,10271
1969069_that_s_it,30460
1537092_boa_sorte_good,44149
