1010081_all_stars,-1
1129839_rockstar,75
1176724_i_get_the_bag_f,121
427079_look_what_you_ma,133
80875_believer,149
2164730_tunnel_vision,184
186687_feel_it_still,188
1766484_dna,197
2224879_gyalchester,264
1887008_the_way_life_goe,299
702907_havana,339
2058496_rollin,372
1391879_ready_for_it,444
112568_say_it_illeniu,589
1568457_reminder_remix,682
185498_places,727
1412414_often_kygo_rem,1531
1676094_2u_feat_justin,2137
1300141_stole_the_show,2352
2038107_not_going_home,2792
1092046_show_me_love_e,3307
739602_sunshine_the_k,4423
2138260_subeme_la_radio,4883
1596726_keep_it_mello_f,6541
1572482_the_mack,9294
