784732_they_don_t_know,-1
511509_my_kinda_party,100
1655919_this_is_how_we_r,110
926318_cruise,111
1867269_knee_deep_feat,124
2068748_fly_over_states,135
1666048_why_don_t_we_jus,167
1299377_cowboys_and_ange,178
128211_whatever_she_s_g,185
1013078_stay,194
1756103_when_the_sun_goe,218
794638_wagon_wheel,237
1742847_round_here,270
381120_alright,290
777178_drink_to_that_al,296
1363214_feelin_u2019_it,308
1708328_parking_lot_part,310
39004_would_you_go_wit,314
2107177_hole_in_a_bottle,400
1766170_it_goes_like_thi,403
1992861_confession,406
284661_mine_would_be_yo,418
2015004_beers_ago,466
313583_hicktown,546
2105038_mind_reader,561
113355_barefoot_blue_je,637
1810793_kick_it_in_the_s,647
2106399_sweet_annie,711
146731_aw_naw,719
622743_i_know_somebody,755
1028201_something_to_be,831
2151738_goodbye_in_her_e,955
1243586_somewhere_with_y,1139
7939_i_m_comin_over,1241
1398408_came_here_to_for,1266
963953_no_shoes_no_shir,1569
133778_free,1694
795980_hillbilly_bone,1797
1103128_backroad_song,1894
602845_payback,22067
1301782_small_town_usa,26724
