570613_sober,-1
802858_gone,96
110028_the_middle,105
393960_dirty_little_sec,109
1645576_the_sweet_escape,117
576212_closing_time,142
1997226_hollaback_girl,148
1588020_irreplaceable,151
1781330_oops_i_did_it,155
1607292_bad_day,162
1592886_ms_jackson,183
1210135_promiscuous,272
809021_sos,357
993212_disturbia,378
2145293_ridin,391
1070755_100_years,457
296780_hey_ya_radio,461
1462059_wake_me_up_when,542
2172096_womanizer,544
1420110_stacy_s_mom,612
685773_calling_all_ange,873
421710_gives_you_hell,881
2139923_hips_don_t_lie,1192
2171880_haven_t_met_you,1576
328944_b_o_b,1771
2193965_wherever_you_wil,1948
1345545_cry_me_a_river,2146
657991_say_ok,2297
1263187_harder_to_breath,2587
1604555_how_you_remind_m,4974
321243_second_chance,5016
726977_4_minutes_feat,5849
1231222_be_like_that,9683
