1488763_aquemini,-1
1365327_break_ups_2_make,49
1080874_role_model,82
807471_still_not_a_play,112
339439_ambitionz_az_a_r,154
2200344_kill_you,174
1809878_i_got_a_story_to,180
489641_hail_mary_albu,215
82830_it_was_a_good_da,383
1153732_my_name_is,419
292948_hip_hop,428
2114275_xxplosive,453
50499_shake_ya_ass,656
1039272_da_rockwilder,675
555654_marshall_mathers,771
2187114_juicy,785
1287590_brooklyn_s_fines,833
1122965_feel_so_good,848
1708827_mo_money_mo_prob,2532
315491_shook_ones_pt_i,3818
1872045_nigga_what_nigga,8481
761871_i_ll_bee_dat,17229
1257732_flava_in_ya_ear,45883
