684516_cake,-1
287315_the_hills,74
1078306_recognize_feat,90
861789_weekend_feat_m,108
357734_do_you_mind,129
1401546_needed_me,143
243196_i_just_wanna,259
1711295_slow_motion,337
1046052_sex_you,431
291911_my_pyt,644
2068294_sorry_not_sorry,664
484348_location,699
1258811_how_many_drinks,884
449606_or_nah_feat_th,1013
549293_all_eyez_feat,1311
617515_sex_room,1410
2024899_kiss_it_better,1507
2163125_nothing_is_promi,3182
886524_rendezvous,4803
1919705_wetter_feat_er,11072
460182_drunk_in_love_re,15653
1342554_that_way_feat,17327
