1040509_i_don_t_want_to,-1
435039_closer,126
1691542_what_lovers_do,146
517013_the_ocean,154
1703394_runaway_u_i,160
1990512_cold_water_feat,183
1543883_fast_car,186
1893294_mi_gente,195
1283377_despacito_remi,209
1614243_too_good,213
18377_stay_with_aless,215
821755_work_from_home,225
238930_don_t_let_me_dow,248
32640_i_took_a_pill_in,260
778689_until_you_were_g,326
1380705_let_me_hold_you,341
936015_never_be_like_yo,439
1092046_show_me_love_e,444
2078407_no_vacancy_feat,456
1703216_this_one_s_for_y,509
174653_all_night_feat,511
1314594_aloha,553
1740235_679_feat_remy,564
949066_oceans_radio_e,880
1520909_perfect_stranger,1049
1782558_jordan_belfort,1196
1123237_meant_to_be_fea,1365
488081_by_your_side,1389
1685422_millionaire_fea,1681
1657019_raging,2243
2067617_don_t_let_me_dow,2558
2016881_at_my_best_feat,2869
969161_fade_away,3475
1331351_do_or_die_afro,3525
1743542_touch,3742
615170_ain_t_nobody_lo,3940
1324399_once_in_a_while,3983
447836_old_friends_jo,4854
1435859_kiss_it_better,10352
197765_you_i_radio,11962
247524_verge,13073
1912213_monody_feat_la,15793
702800_jordan_belfort,20441
