2112164_portland,77
2211759_no_role_modelz,80
1776961_pipe_it_up,114
1358177_uber_everywhere,123
182273_i_don_t_get_tire,172
1190539_stick_talk,174
219207_a_tale_of_2_citi,252
436802_all_the_way_up,327
2115435_i_don_t_like,333
1186324_king_of_everythi,347
193309_dead_or_alive,355
895372_15th_and_the_1st,393
1531404_all_i_need_one,563
1012741_look_at_wrist,799
1043847_6_man,887
1502509_let_it_bang,893
2220226_feel_me_flow,1452
2132874_in_her_mouth,2566
348836_dresser,3395
2050585_ali,5484
2112292_drag,18214
1932014_65_hunnid,63587
1566006_inky_feat_sli,165509
