1304300_hometown_hero,-1
1324296_bait_a_hook,32
654623_save_it_for_a_ra,58
227866_play_it_again,92
963953_no_shoes_no_shir,97
2210114_farmer_s_daughte,98
331463_outlaws_like_me,109
2090967_drunk_on_a_plane,122
1290504_i_like_the_sound,146
926318_cruise,153
2225482_bed_of_my_chevy,154
584356_flyin_down_a_ba,162
1471973_beat_of_the_musi,170
1727785_where_it_s_at,192
709346_wasted_time,193
181717_crash_my_party,204
2227530_how_country_feel,217
2219744_good_ole_america,262
1675432_middle_of_a_memo,286
451559_hank_it,300
1983479_sure_be_cool_if,332
1301782_small_town_usa,363
196620_young_crazy,412
1372597_let_it_rain,541
1581680_my_kind_of_woman,765
581339_bonfire,1032
321243_second_chance,1150
217820_the_cowboy_in_me,1247
546000_just_another_day,1274
2168952_smile,1977
143473_for_some_ol_red,2143
114604_jesus_and_jones,7908
609582_the_king_of_brok,8956
