347648_f_ck_up_some_com,45
2211759_no_role_modelz,75
1208581_trap_queen,103
1814243_planez,114
1968829_man_of_the_year,129
287315_the_hills,131
1199938_ni_as_in_paris,133
1213155_fight_night,136
1980909_blas_u00e9_feat,137
2261145_work_remix,149
2190274_know_yourself,174
1414022_who_do_you_love,175
845627_pursuit_of_happi,190
2103084_look_alive,202
355206_bitch_don_u2019t,203
1938234_tuesday_feat_d,220
927287_ayo,222
861789_weekend_feat_m,266
811190_lean_on_feat_m,271
1799906_shabba,284
1916201_by_chance,323
1238390_touchin_lovin_f,338
117339_blood_on_the_lea,408
418536_electric_body,415
1329888_worst_behavior,449
1421546_diamonds_dancing,477
628750_tom_ford,593
2166425_fire_squad,650
1848158_california_love,750
902349_ima_boss_feat,829
1581889_freak_hoe,852
1035006_used_2,1019
1956440_i_m_in_it,1431
1954857_100_grandkids,1456
196782_poison,1468
829685_twist_my_fingaz,1795
711193_finna_get_loose,2087
1240427_omen_radio_edi,2178
2207883_drunk_texting,2710
1796806_wesley_s_theory,2898
514461_jump,3984
1259652_beautiful,4184
1300521_hold_my_liquor,4605
1414874_hip_hop_hooray,5327
1356055_jump,7290
1013855_fruit_snacks_c,17773
