1786561_n_u00famero_equi,-1
1383968_mi_olvido,49
491693_t_u00fa_no_tiene,65
512976_incre_u00edble,84
1106451_y_ahora_resulta,88
678177_d_u00e1maso,90
966510_si_t_u00fa_supie,91
39115_qui_u00e9n_se_an,112
405218_perd_u00f3name,113
502022_soy_de_rancho,119
1488495_mujer_de_pierda,125
1620707_la_mejor_de_toda,134
364291_soltero_disponib,151
312772_borracho_de_amor,153
1331608_tus_latidos,154
1671935_el_final_de_nues,164
418158_consecuencia_de,207
1710689_mono_verde,209
2251761_d_u00ed_que_regr,213
2044619_un_fin_en_culiac,221
248610_me_gusta_todo_de,224
1380331_cuernito_armani,423
911547_el_enamorado,431
1061538_la_original,460
1470994_si_yo_fuera_ladr,548
444672_tatuajes,621
1439202_me_hace_tanto_bi,623
1887449_lo_legal,684
379522_sanguinarios_del,983
55729_todo_depende_de,994
329490_el_tamarindo,1050
834185_qu_u00e9_voy_a_h,1721
746880_el_katch,228955
