1704625_yours_and_nobody,-1
1617186_fantasy,60
965789_saved,62
361216_losin_control,92
973950_die_for_you,113
1413839_let_me_explain,120
61024_psycho_pt_2,163
961070_first_fuck,282
2044190_dark_times,341
728034_pink_matter,376
1238366_you,617
1592808_she_s_mine_pt_1,1726
2016359_think_about_you,2219
1738346_since_way_back,2343
782325_unwind,2386
835948_poison,2613
1953456_moonlight_in_atl,3093
1837605_everything_is_yo,4215
1509675_show_me,5545
1174100_gettin_old,9640
1125395_birthday,16105
2215921_ready,23362
1495456_darkness_and_lig,26997
1487428_loved_by_you,29395
