1709103_no_more_room,-1
760590_sweet_dreams_ar,40
792154_i_was_a_teenage,117
708555_living_dead_girl,126
1210360_dead_man_s_party,130
1470810_i_put_a_spell_on,142
1263041_scary_monsters,154
484095_my_body_s_a_zomb,165
990738_ghost_town,197
320890_little_ghost,245
1927742_witchy_woman,246
1263710_time_warp,295
1916117_spellbound,375
1316837_season_of_the_wi,489
2111250_love_potion_no,521
226058_poor_unfortunate,537
1782756_everyday_is_like,624
1118477_feed_my_frankens,639
528348_a_nightmare_on_m,781
480214_thriller_2003,1114
2056392_howlin_for_you,1163
2039149_shout_at_the_dev,1346
337292_house_of_the_ris,1487
2037712_weird_science,1500
21982_stranger_things,1501
1378910_going_to_hell,1607
355385_halloween,2090
2203433_before_i_m_dead,2100
1110524_zombies,4285
701773_elvira,4715
853503_smooth_criminal,10059
634433_zombie,14944
2037092_evil_eye,45157
1819763_blood,58877
1372307_moar_ghosts_n,71725
318650_zombie,84107
197900_peer_gynt_suite,95410
1815851_the_exorcist_ma,218205
