1382952_light_is_dancing,-1
1308036_no_longer_slaves,22
954477_in_christ_alone,129
1898268_fall_afresh,168
492429_let_it_happen_l,264
97311_set_a_fire,296
362905_take_a_moment,438
1245677_relentless_pursu,948
2000645_jesus_loves_me,1000
1298371_hallelujah_god,1427
1359341_you_won_t_relent,1928
1826175_oh_lord_you_re_b,2187
454672_glorious_ruins,2757
1659985_wide_open_live,3120
281635_came_to_my_rescu,3664
817119_sit_enthroned,3995
1804154_still_live,4937
297027_running_after_yo,7039
870017_love_remains,13179
410497_let_my_words_be,33696
1066809_as_the_deer,60651
1550436_you_satisfy_my_s,217894
