899179_clean,-1
1129839_rockstar,4
953551_magnolia,19
2112164_portland,24
1766484_dna,34
2097116_relationship_fe,49
796133_roll_in_peace_f,52
651079_slippery_feat,64
2164730_tunnel_vision,72
1101782_no_complaints,73
1887008_the_way_life_goe,76
2088492_4_am,84
1540321_it_s_a_vibe,108
2146341_first_day_out,135
593381_raf,157
1652019_do_not_disturb,165
2058496_rollin,188
2207767_ghostface_killer,195
1715802_f_kin_problems,219
1342353_low_life,230
1781069_teenage_fever,250
1987791_blue_cheese,263
1378190_hit,265
431726_dead_people,320
15236_walk_on_water,334
289441_lose,369
449606_or_nah_feat_th,392
344834_family_don_t_mat,393
667840_marmalade_feat,413
1710091_the_motto,429
944618_pull_up_wit_ah_s,455
328229_both_feat_drak,467
152780_pie,492
309842_self_made,495
1077689_skrt,542
1906562_somethin_tells_m,544
1112566_like_dat,545
236371_look_at_me_now,560
435040_black_spiderman,568
1949007_six_feet_under,575
1088241_i_don_t_care,579
1391968_hot_n_gga,582
737145_poetic_justice,586
1452761_blowin_minds_s,668
930955_how_to_talk,681
1414022_who_do_you_love,944
1396554_nikki,956
1338612_plastic_bag,1049
935444_lonely,1066
1537347_dnf,1242
525095_half_half,1285
981878_guidance,1384
512677_let_it_go,1702
780980_mercy_1,1870
628740_changed_it,1967
1780985_let_you_down,2351
705089_yet,5716
200507_pick_these_hoes,6869
1051848_in_my_hands,11942
1999030_if_you_down,19799
