79901_tears_for_animal,-1
916360_d_a_n_c_e,185
1569098_budapest,220
1401546_needed_me,223
188032_all_my_friends,227
1210135_promiscuous,243
647771_heathens,255
1646464_hurt,286
186687_feel_it_still,508
1357807_clint_eastwood,589
1967422_party_in_the_u_s,798
1547437_sex_with_me,822
1113_7_11,952
57348_beverly_hills,983
134929_young_folks,1056
1240524_tears_dry_on_the,1143
544472_slow_hands,1150
328100_this_town,1181
1294720_naked_kids,1294
2244689_naive,1472
1372638_lose_control_fe,1687
1599116_go_outside,1743
1743996_so_good_at_being,1999
1786945_dust_in_the_wind,2118
1750966_drift,2222
2217758_amber,2754
921018_consideration,2850
504509_me_too,2866
1650481_black_memories,3222
1570524_ode_to_viceroy,3780
882948_99_luftballons,4145
1325635_it_s_time_to_wak,4367
1479522_toothpaste_kisse,4427
1673227_the_call,4543
1990448_1977,6790
1972048_ozma,6916
2223938_psychic_city_c,8786
140459_you_got_me,11693
398829_shopping_cart,12771
136970_ridin_round,14018
950001_riptide,14046
2014047_love_test,14501
1047103_hotline_bling,15194
1308454_people_don_t_cha,15815
1633897_brand_new_key,16460
388688_the_safety_dance,17820
1967513_worth_it,17963
2082856_all_this_could_b,20922
424962_rich_boyz,28276
466133_thinkin_bout_you,30812
1090454_no_waves,34054
1545953_goldmine,39633
1592874_lucky_glee_cast,118753
2107295_u_smile_acoust,150175
