1137680_days_minutes,-1
772051_i_see_fire,163
1866216_youth,164
1844543_who_will_carry_y,203
2063906_i_need_a_forest,210
1553378_digging_shelters,739
1644947_lost_in_the_ligh,791
1981576_be_the_song,970
569287_calgary,1273
2065166_red_dust,2092
1925212_something_good,2174
1908329_conrad,2237
1995232_down_the_burning,2768
1862732_mexico,3192
446959_steady,3539
220337_our_corner_of_th,4346
810169_better_than,5775
827750_dirty_old_town,6396
484108_i_m_on_fire,15641
272982_baba_hanuman,19542
91498_baltimore,21117
733579_time_to_send_som,22142
468207_waiting,23841
1062802_build_me_up_from,41796
1993453_garden,52554
427046_distant_sures,62299
668178_ruby,76856
1656925_the_longest_day,85690
1015481_dark_days,86907
1257839_the_sun_describe,103513
2183010_je_pense_u00e0,150533
311534_evil,174176
517834_de_cara_a_la_par,218843
2220717_danse_carribe,229586
