1523031_sommer_am_meer,-1
1921603_what_do_you_mean,98
1990512_cold_water_feat,102
207258_call_on_me_rya,106
874334_never_forget_you,113
294727_catch_release,114
2223505_can_t_feel_my_fa,135
2142371_it_ain_t_me_wit,139
431118_paris,155
1611027_prayer_in_c_ro,157
2207811_say_you_won_t_le,163
1240427_omen_radio_edi,171
1310165_starving,172
2030731_want_to_want_me,217
1796787_love_ick_feat,227
177982_we_don_t_talk_an,228
768592_something_better,241
1178982_youth,263
1558992_stolen_dance,367
270773_stitches,372
993985_2_heads,419
1281465_hold_my_hand,420
1874733_dreams,433
754031_like_i_m_gonna_l,674
1477973_be_as_you_are,713
1385973_hula_hoop,957
1018332_heaven,1033
577479_home_to_mama,1371
1833804_love_on_the_week,1505
1067232_weekend_jai_wo,1739
688569_burn_fast_win,1893
1994667_time_bomb,2157
1075298_obsession_feat,2723
1815977_jealous_i_ain_t,2836
1421864_with_you,3973
527714_shine_matoma_r,4863
884111_speechless,5983
531013_all_hands_on_dec,16023
133971_instinct,35410
458853_talking_about,41870
1686658_hold_your_hand,114067
