888160_la_la_la,-1
1098304_hey_mr_d_j,95
625877_i_get_lonely,125
545370_between_the_shee,135
1668667_where_i_wanna_be,149
1986043_come_talk_to_m,155
1156788_lay_your_head_o,158
1261910_your_love_is_kin,229
1549409_by_your_side,334
1832640_my_little_secret,403
174411_sumthin_sumthin,608
219459_step_in_the_name,610
1988667_twisted,671
1743874_fire_we_make,1250
952636_i_like_it,1256
1761907_i_like,2236
2200024_no_letting_go,2615
2051195_slow_jam,3598
770537_anything_feat,3781
956862_what_you_won_t_d,4069
2138619_the_sweetest_lov,4129
2064190_charlene,4567
1279668_my_flame,5048
1478780_the_way,7434
813318_911_mr_lonely,8131
120554_wait_for_the_mom,10979
336109_love_letter,12004
1888050_white,15661
1759960_mr_magic_throug,19845
1219260_palace_curse,25569
1173282_prototype,28872
490540_sweet_va_breeze,38889
707640_sugar,137923
313833_mary_jane_all_n,203827
1343440_intimate_friends,207952
