171221_barbara_ann,-1
1705958_sweet_home_alaba,81
1290688_walk_this_way,320
863790_you_ll_be_in_my,456
1976825_hakuna_matata,479
1678040_strangers_like_m,493
420483_wake_me_up_rad,608
30802_cool_kids,673
1912602_home_sweet_home,1897
811190_lean_on_feat_m,2110
1161243_waterloo,2239
1300141_stole_the_show,2923
723958_your_man,3383
873662_jamming,3544
1608459_sangria,4331
809922_i_would_walk_500,5081
1084475_loving_you_easy,8238
1874707_abracadabra,8302
2077598_buffalo_soldier,8709
1103253_waiting_for_love,10351
1933339_cut_your_teeth,15461
1835541_the_way_you_make,16513
2083622_spectrum,17258
955894_molecules_sing,27049
