1399311_we_weren_t_crazy,-1
936185_all_the_small_th,28
1126150_mr_brightside,40
1982601_what_s_my_age_ag,114
260574_bohemian_rhapsod,155
2130189_hell_above,156
68620_island_in_the_su,163
1526655_what_i_got,164
1475628_semi_charmed_lif,165
2069134_thnks_fr_th_mmrs,167
2110918_ride,168
346907_californication,169
14608_every_time_i_loo,175
224784_the_pretender,188
1461918_can_t_stop,194
1612173_paint_it_black,197
1319888_misery_business,201
1352914_sweet_child_o_m,202
718758_scotty_doesn_t_k,213
1942364_say_it_ain_t_so,217
262093_when_i_come_arou,237
911432_bring_me_to_life,259
791079_emperor_s_new_cl,285
1913270_paradise_city,289
1374596_come_out_and_pla,304
2040347_california,309
1498498_we_will_rock_you,341
1844457_death_of_a_bache,364
739186_bulls_in_the_bro,369
385529_don_t_stop_me_no,387
1973259_wrong_way,388
382612_dream_on,400
1686976_sober,442
1875865_prayer_of_the_re,448
1745940_ignorance,493
849559_no_sleep_till_br,504
1481564_accidentally_in,549
1056499_the_boys_of_summ,574
222398_my_songs_know_wh,585
853503_smooth_criminal,614
63516_sunshine_of_your,629
906328_master_of_puppet,645
383956_don_t_speak,847
218182_house_of_wolves,951
1299364_welcome_to_parad,973
100297_hymn_for_the_wee,1071
479527_dead,1103
1500047_la_paga,1243
2217758_amber,1252
61358_bang_bang,1460
1886497_dirty_deeds_done,1532
518723_caraphernelia,1540
266946_hymn_for_the_wee,1961
522949_lane_boy,2464
506368_caress_me_down,2991
1987584_love_me_two_time,3149
446424_hella_good,3162
153599_the_devil_went_d,4302
137976_we_could_happen,4619
760422_hash_pipe,5008
906057_la_mordidita,9362
317620_wherever_you_go,12142
883867_dumb,18458
900566_nothin_to_lose,18942
1542053_la_luz,26707
958242_built_this_pool,159126
