1679053_time_to_think,-1
120730_cape_cod_kwassa,584
996411_shut_up_and_let,1468
2066502_raise_your_glass,1882
1887728_big_jet_plane,2245
1850130_daylight,3171
741427_you_make_loving,3246
289604_ask_2011_remas,5304
223908_nightswimming,5690
1664815_no_woman_no_cry,6592
1642443_mercy,6979
502178_leaving_on_a_jet,10160
262943_carmen,11334
87293_when_the_sun_goe,30523
2229387_i_m_not_that_gir,33104
1612466_lost,40041
1049930_somebody_that_i,40673
1536635_preacher,41517
160292_think_of_you,52613
1488605_i_won_t_be_long,68371
1322513_such_great_heigh,76120
1833334_irresistible,185055
