108621_el_mini_6,-1
130774_para_qu_u00e9_ta,11
1957997_del_negociante,16
1791354_cicatriiices,58
23127_te_metiste,63
899910_el_afro,70
981392_andamos_en_el_ru,94
964327_no_lo_hice_bien,117
1653492_el_americano,140
1518433_el_inmigrante,144
1101901_el_muchacho_de_l,146
571554_el_karma,156
1396658_qu_u00e9_caro_es,164
1845593_hermosa_experien,172
1635797_me_gustas_mucho,183
1778115_con_cartitas_y_w,184
1488495_mujer_de_pierda,187
9291_prenda_del_alma,200
1760805_el_centenario,226
2057997_el_se_u00f1or_iv,261
97184_te_voy_a_olvidar,264
1037529_belleza_de_canti,277
316932_mente_en_blanco,304
1838306_te_olvidar_u00e9,319
2131540_las_tres_tumbas,321
938518_te_la_pasas_fea,327
926494_mi_padrino_el_di,371
574137_en_estos_d_u00ed,385
1542142_y_cambi_u00f3_mi,462
1300497_el_papel_cambio,519
502731_mi_gusto_es_en,747
583440_vida_peligrosa,964
165433_estilo_especial,1034
2139551_no_eres_tu_soy_y,1130
1983451_el_diablo_tema,1204
2250915_un_angel_se_divi,1284
1087401_el_ni_u00f1o_de,1317
551314_que_falta_me_hac,1397
892869_al_que_se_animo,1647
957379_qui_u00e9n_es_us,1717
281846_scarface_renacid,1975
1369152_rigo_campos,2160
785833_gente_de_acciona,2259
2143330_el_mencho,2544
1007941_el_bueno_de_tiju,6156
1442822_si_yo_fuera_u00,7089
1802541_del_negociante,64110
1522481_mi_enemigo_el_am,104843
