1567359_i_know,-1
399179_devil_s_choir,19
216126_heart_of_fire,48
717177_king_for_a_day,53
766658_disasterology,55
1438855_don_t_mess_with,68
1739386_kick_me,82
1022210_i_m_low_on_gas_a,95
1462059_wake_me_up_when,102
977435_props_mayhem,114
1287084_november,128
596314_raised_by_wolves,132
1936892_better_off_dead,136
824547_drown_out,147
750769_in_the_end,148
1640791_just_like_you,152
1866334_if_i_m_james_dea,157
217077_guillotine_iv_t,162
106602_don_t_say_anythi,164
2130189_hell_above,165
1586357_set_the_world_on,183
654638_may_these_noises,202
618049_smells_like_teen,221
1533004_southern_constel,223
1316292_basket_case,243
1791272_fly,356
1355660_the_divine_zero,405
1839852_rape_me,465
1784304_gold,1001
1975099_dumb,1080
204921_chemical_prisone,3032
1793920_go_go_go,81379
756047_serve_the_servan,213069
