1441394_christmas_time_i,-1
696789_all_i_want_for_c,13
2119138_what_christmas_m,53
235029_baby_it_s_cold_o,56
82553_run_rudolph_run,57
99107_christmas_baby,61
2243890_sleigh_ride,64
931981_dance_of_the_sug,100
1138638_i_saw_mommy_kiss,155
1848763_we_need_a_little,157
287320_here_comes_santa,158
205777_santa_claus_is_c,188
1266439_carol_of_the_bel,334
1892944_mary_s_boy_child,423
309407_you_re_a_mean_on,511
780889_santa_s_beard,570
56298_winter_wonderlan,1085
720964_merry_christmas,3012
1871964_give_love_on_chr,4432
997840_wonderful_christ,15070
