1656888_por_una_mujer_ca,-1
2039075_te_hubieras_ido,0
1127155_olv_u00eddame,3
592117_y_as_u00ed_fue,18
964327_no_lo_hice_bien,29
1383968_mi_olvido,45
460800_ni_lo_intentes,53
1853994_el_bueno_y_el_ma,55
492910_el_pr_u00f3ximo,94
1678785_pong_u00e1monos,104
1139177_eres_una_ni_u00f,116
665708_ya_lo_super_u00e,131
97184_te_voy_a_olvidar,167
2019865_te_toc_u00f3_per,177
1571518_me_gusta_tu_viej,179
2122704_me_vas_a_extra_u,182
1396658_qu_u00e9_caro_es,197
571554_el_karma,215
454765_me_empez_u00f3_a,226
454125_yo_si_me_enamor,229
449832_me_encantar_u00e,230
326676_el_tierno_se_fue,236
2165924_por_que_al_conoc,239
463983_vas_a_llorar_por,242
1948655_san_lunes,254
192691_ponte_en_mi_luga,255
564630_despu_u00e9s_de,256
749722_la_ni_u00f1a,262
427669_afuera_est_u00e1,305
1479661_si_tu_amor_no_vu,332
2246202_te_deseo_lo_mejo,340
65824_de_ti_exclusivo,358
1798739_te_regalo,363
795152_no_s_u00e9_c_u00,366
1810826_a_m_u00ed_me_est,373
1051417_recostada_en_la,391
776876_para_qu_u00e9_pi,407
1166088_olv_u00eddame_t,409
393044_y_que_quede_clar,417
741417_olvidarte_no_ser,438
1204477_ni_u00f1a_de_mi,487
574221_no_me_se_rajar,496
2021860_de_coraz_u00f3n,526
683416_te_voy_a_extra_u,542
2182355_el_toro_encartad,609
131496_el_cholo,617
2171472_culpable_tu,685
483140_soy_lo_que_quier,791
586046_no_es_invento_m,823
2228282_para_qu_u00e9_la,825
297377_ojala_que_te_mue,879
86004_la_calabaza,1061
1250458_con_la_novedad,1084
1732306_que_fuimos,1630
447540_u00bfd_u00f3nde,1652
2152406_para_impresionar,11802
