2189287_hells_kitchen,-1
436999_power_trip,5
469881_miss_america,8
2235135_cole_world,42
1804147_niggaz_know,45
409924_crooked_smile,49
1418295_higher,51
834087_ain_t_that_some,61
2042791_hello_live,64
2172823_january_28th_l,66
635596_deja_vu,67
136315_love_yourz,72
1952864_back_to_the_topi,73
464664_home_for_the_hol,79
1190670_can_t_get_enough,84
547520_lost_ones,89
1493587_sparks_will_fly,95
880562_runaway,100
1587830_nobody_s_perfect,109
807200_friday_night_lig,112
154518_breakdown,118
1941018_wet_dreamz_liv,121
858700_immortal,122
1339006_fire_squad_liv,128
820520_st_tropez,149
86850_ville_mentality,153
2052582_they_ready,154
509088_4_your_eyez_only,158
1728257_never_told,170
623081_03_adolescence,195
1788946_vendetta,1032
1747426_legendary_feat,1927
375341_24_karats_of_gol,2112
28150_feel_love_feat,7623
1906853_bad_girls_club,8508
1718424_cold_blood,21787
93665_warm_enough,37080
1666218_i_m_on_2_0,93030
1492583_buyou,107136
1413624_may_the_bitter_m,175503
784905_interlude,224241
