1791712_freestyle,-1
1133423_no_hands_feat,32
173441_chewy,86
250238_on_my_level_fe,87
934385_6_foot_7_foot,90
960988_burn_feat_big,91
1960108_black_and_yellow,94
467208_two_shots,101
2088175_work_hard_play_h,107
1668093_mr_carter,114
2116487_no_sleep,133
2202861_wild_boy,135
187592_a_milli,150
621576_it_s_good,157
106688_wake_up,168
1553473_no_lie,173
1614587_take_care,215
202232_outro,224
1303444_ambition_feat,334
452196_make_me_proud,416
777240_lotus_flower_bom,472
873551_5_o_clock,539
1548715_shot_for_me,555
1551071_take_it_to_the_h,565
1477870_coming_home,569
1102177_airplanes_feat,676
1342554_that_way_feat,682
857403_dance_a,696
1720804_tony_montana,862
799946_tupac_back_feat,909
525278_fire_flame,954
1538830_what_s_my_name,966
450361_we_ll_be_fine,989
741214_diced_pineapples,1400
2145351_born_stunna,2549
758761_intro,4336
2053758_good_girls_don,54254
1457691_intro,188723
