187714_30,-1
1930655_better,28
943825_moments_in_time,36
1685840_shoot_out_the_ro,129
239926_otha_shit,149
1665350_yeah_yeah,173
305144_harley,174
1300557_interlude,189
1312746_never_switch_up,194
307884_out_late,258
241450_mixtape_feat_y,281
667840_marmalade_feat,305
2138457_intro_first_day,343
1380450_intro,345
912044_dn_freestyle,416
1261157_sway_feat_quav,560
2044548_hyenas,801
964725_homie_bitch,837
1884650_i_m_crazy,992
474045_season_feat_li,1263
1765127_loso_boat,1592
769368_we_next,1672
1822817_i_made_it_feat,3063
1783524_young_nigga_fea,4171
580216_bachelor,4552
554086_no_hook_feat_q,6208
748593_all_day,15922
666066_aww_yeah,17363
996091_sad,18049
2102787_it_takes_two,72702
517057_lost_files_intro,93709
