633288_issues,72
2111683_love_on_the_brai,89
1949007_six_feet_under,115
2058496_rollin,152
1285061_i_feel_it_coming,159
243176_friends_feat_b,310
77309_new_rules,338
1413051_bad_liar,385
427079_look_what_you_ma,470
1047474_brazil,701
1144197_what_about_us,783
1306530_heatstroke,823
1676427_sexual,851
1442841_cigarette_daydre,1041
1575290_false_alarm,1155
384547_stay_together,1924
2105024_hurt_me,3064
1173767_losers,3820
1996471_fragile,4252
109395_permission_to_lo,5305
68762_stay_together,7544
1302644_love_feat_rae,8220
1305634_all_falls_down,8637
1399489_new_dorp_new_yo,9155
1246973_john_wayne,9452
144743_da_ya_think_i_m,11470
1104867_i_forget_where_w,13198
1839085_gotta_get_away,18778
1593134_i_m_stuck,51505
1949066_wrong_crowd,114131
