2016851_banner,-1
302821_magnetic_field,4
8041_suspension_aco,106
1246973_john_wayne,126
1693519_mainstream_kid,150
1665546_intermission,154
394455_adieu,179
1245684_young,186
971718_dancin_in_circl,217
1665300_young_and_beauti,231
1213396_lies,444
773059_anything_goes,699
1329156_berceuse,714
2132753_drapeau_blanc,871
998206_summertime_sadne,891
55564_golden_baby,917
1035320_slow_down,1365
529644_diamond_heart,1860
1421104_comment_te_dire,6057
870829_party_police,10185
899055_banner_acousti,19605
343374_silk,28832
567013_go_your_own_way,33090
725632_i_wanna,35278
1662731_next_to_you,50344
1075219_little_numbers,59212
1649101_the_habit,62458
697470_sos_overboard,65128
45594_shattered_holl,79865
615070_if_i_don_t_get_o,80735
1720630_cactus_in_the_va,140119
634198_got_your_number,165602
368394_further_away_ro,166341
2082759_siberia,216929
