1083222_black_jack_davey,-1
1396833_good_time_blues,135
340347_all_of_me,182
1852622_thinking_out_lou,222
788575_i_will_follow_yo,223
612084_say_something,230
1681967_only_love,333
2148572_the_freshmen,443
366294_the_funeral,477
1839918_chasing_cars,484
1946159_use_me,502
956327_you_are_the_best,503
374790_let_it_be_me,711
2133968_ramble_on,720
1291993_use_somebody,855
842922_blurry,1092
1392407_mad_world,1181
476184_sex_on_fire,1227
99565_let_s_stay_toget,1264
1844694_latch,1443
1152417_just_breathe,1945
775029_over_the_rainbow,2302
347077_why_d_you_only_c,2515
350367_when_i_get_my_ha,2627
1641405_got_you_where_i,3263
702362_dorian,5613
2256549_the_lengths,7215
829986_i_am_a_man_of_co,7431
1279390_stop_i_m_already,8100
1293078_black,11927
126005_chateau_lobby_4,13254
1787449_you_i_both,17637
794290_love_is_the_drug,22792
812582_on_the_frame,23868
1588006_big_empty,26123
268370_longing_to_belon,28819
782677_blue_skies,29851
1733252_mannish_boy,32396
1391211_you_can_sleep_wh,37724
607065_you,47053
447475_i_sat_by_the_oce,51366
1647710_meet_me_in_the_c,51930
1833059_my_sweet_lord,64368
496679_about_today_liv,72959
1081191_i_can_t_quit_you,81432
600165_farewell,116215
886441_ohio,144107
525454_ninna_nanna_repr,158556
43227_i_don_t_feel_it,176454
2205868_the_vampyre_of_t,229438
1287818_the_ballad_of_lo,233649
