1293882_breathe_origin,-1
811190_lean_on_feat_m,173
1503022_sun_goes_down_f,214
1869074_liquid_spirit,226
807411_middle,240
38059_what_i_might_do,334
306731_riptide_flicfl,497
383427_crazy_n_u00f4z,508
1068992_perdoname,852
1988887_adventure_of_a_l,1160
2114883_pushing_on_rad,1868
476184_sex_on_fire,1961
1120803_disparate_youth,1965
1156521_geronimo,2007
1383059_shine_on_you_o,2381
57116_fall_for_you_fe,2392
916924_the_walker,3194
1500007_sunlight_feat,3272
1781687_ooh_la_la,3507
1136314_bigger_than_prin,3634
357737_automatic,4310
1147838_el_bandido,4847
848538_uruguay_edx_s,8669
1071910_class_historian,11114
2025269_give_me_sunshine,22508
2233147_like_it_or_not,24067
371615_street_names_n,27418
499931_precious,32292
570589_falling_for_you,42836
730034_man_o_to_origi,45669
419887_poison_lips,58874
2200899_how_i_do,69732
1137609_burning_vibe_m,83167
227992_collateral_effec,157663
1078731_where_is_kittin,184433
1561380_got_a_feeling,230922
