207184_when_will_you_le,-1
355881_skinny_love,92
1585635_dancing_on_my_ow,94
1985089_we_don_t_have_to,97
1350967_breathe_me,109
1410350_too_good_at_good,161
1912949_if_i_ain_t_got_y,162
224501_bleeding_love,194
1410257_just_give_me_a_r,198
91654_take_a_bow_mai,229
1829834_because_of_you,244
1367422_no_one,268
1665300_young_and_beauti,277
1836122_perfect,289
2076384_california_king,293
1277487_million_reasons,303
1573547_xo,500
156976_fall_for_you,517
1344567_back_to_you,641
1415937_bed_of_lies,678
250719_scars_to_your_be,704
835836_river_of_tears,794
1488918_i_can_t_fall_in,968
2037416_not_like_the_mov,1018
79921_ordinary_girl,1249
168698_one_step_at_a_ti,1427
609750_she_s_not_me_p,1590
1191851_better_man,2003
1537094_wait_for_you,3851
171532_i_can_t_breathe,6674
1241989_sweet_love,8961
214199_rip,10695
287120_holding_out_for,11182
1357091_almost_lover,11568
1276176_song_cry,13494
2053360_couple_of_kids,16506
825098_like_we_used_to,42527
