226512_27,-1
485192_g_o_m_d,133
137641_this_could_be_us,158
116544_me_myself_i,202
534339_champions,230
1537436_ave_dat_money,253
1106871_say_it,274
1815418_too_many_years,309
452196_make_me_proud,435
478737_with_them,620
2146443_breezeblocks,728
1790632_native_tongue,773
2030007_law,934
809094_cinderella_man,1012
552312_the_mother_we_sh,1047
1459884_almost_famous,1656
2133692_i_m_the_man,2404
384034_surprise_yoursel,2913
1480845_alive,3433
699342_the_little_thing,3570
36592_the_devil_is_a_l,4142
1597222_dirty_work_feat,4274
1722673_on_to_the_next_o,4963
932026_running_wild,6101
347584_country_sh_t_re,6456
621995_horns,6790
2044484_i_am_a_god,9648
590243_vengeance_on_my,11135
1874655_dissolve_me,12073
2218206_one_big_holiday,12179
473654_ghosts_u2018n_u,14990
350344_hold_me,15048
1707673_burn_fast,17060
2161734_the_plan_feat,20580
1725705_codes,22794
1806557_lines,28823
410689_breathe_it_in,30013
1327882_muddy_waters,39256
