1778500_cops_and_robbers,-1
340347_all_of_me,141
620115_talk_dirty_feat,143
68413_headband_feat,168
854348_clarity,557
509644_human,831
1665300_young_and_beauti,856
1612969_cups_pitch_perf,1195
1203083_what_now,1282
1233392_who_gon_stop_me,1301
166309_honest,1473
1087484_hard_out_here,2386
919530_hell_back,2453
230034_miss_movin_on,2713
434892_tko_black_frid,2852
557982_beat_it,4044
1065024_real_and_true,6091
2154360_love_u_betta,10808
1958618_rough_water_fea,12407
647238_leaving_you_ra,14760
1293149_and_the_radio_pl,90096
