1226650_we_don_t_have_to,-1
1834029_elevate,395
1603553_all_eyes_on_you,618
1814395_over_your_should,947
1293825_so_many_details,1044
1998530_so_high,1261
1427003_next_to_you,3206
2026958_cocaine_blues,3533
1529387_sippin_on_some_s,5223
2078198_marijuana,6370
180456_can_t_stop,7395
345870_breathe,8975
27103_mornin,9828
197633_are_you_listenin,9900
1252328_two_bodies,11450
476837_hearts_on_fire,16047
1173496_situation,37674
1280715_history_love_mi,44129
1375215_eple,73714
2037567_shoes,110107
1188956_summer_samba_so,112723
2163329_omw2syg_swiggi,223066
