2091141_here_comes_the_f,-1
618584_the_christmas_so,5
1708943_jingle_bell_rock,9
1875368_have_yourself_a,10
696789_all_i_want_for_c,23
677463_sleigh_ride,26
515452_christmas_time_i,46
1668506_let_it_snow_let,84
933610_all_i_want_for_c,85
2119138_what_christmas_m,97
1878093_rudolph_the_red,98
1964054_it_must_ve_been,99
576112_do_you_hear_what,101
868297_mele_kalikimaka,110
1697078_a_marshmallow_wo,116
655517_it_s_beginning_t,122
649003_the_first_noel,129
140694_jingle_bells_fe,131
1152787_white_christmas,145
923914_the_little_drumm,146
1951435_winter_wonderlan,164
957656_where_are_you_ch,172
599896_happy_holiday,174
1095428_sleigh_ride,194
1238983_winter_wonderlan,201
336070_i_saw_mommy_kiss,203
1322973_have_yourself_a,224
481151_deck_the_halls,255
1498786_march_of_the_woo,263
1511844_let_it_snow_let,308
342235_silver_bells_fr,319
1405717_the_little_chris,368
2002621_christmas_song,417
303966_we_wish_you_the,432
2261553_angels_we_have_h,459
2208391_silver_bells,480
903680_cool_yule,487
1825079_have_yourself_a,525
2249927_this_christmas,528
1780955_if_every_day_was,536
782772_my_favorite_thin,630
555837_snow,986
678232_carol_of_the_bel,1460
1894212_o_come_let_us_ad,1545
2116924_light_of_the_wor,1710
1840942_that_spirit_of_c,5505
1210429_the_merriest,157860
