177631_alone_original,-1
452282_riptide,215
1245684_young,280
1881452_islands,454
683275_sway_chainsmok,678
2131921_pressure,1013
1016712_first,1086
2080625_be_right_there,1801
2027175_holding_on_for_l,2491
10949_go_go_chaos,2825
70660_awake,6098
335546_better_man,6707
2242176_seconds,6817
1938736_everything,7012
2224134_westside,7328
134462_will_do,9633
1474407_release_your_pro,13324
1495344_upswing,18922
1154979_an_immigrant,54300
652574_going_out,69735
1033850_sure_thing,74099
117859_time_go,108203
1812104_hell,229930
