2024840_you_found_me_l,-1
1165667_take_it_to_the_l,18
1122168_this_is_what_it,83
853041_start_a_fire,112
44848_amazing_grace_m,114
1152977_how_great_is_our,122
839752_hosanna,125
1828214_glorious_day_li,126
1519462_steady_my_heart,143
757234_this_i_know,158
1695468_revelation_song,171
97311_set_a_fire,194
296820_broken_together,209
1886812_here_s_my_heart,255
1223905_burning_in_my_so,324
167505_all_you_ve_ever,452
1114061_priceless,474
1468987_more_than_enough,483
1402081_thy_will,513
2198555_tell_your_heart,618
1259903_lay_it_down,680
1947172_lift_your_head_w,709
396031_your_great_name,794
446321_keep_making_me,915
1423757_you_are_for_me,1084
222006_prodigal,1348
1096039_strong_tower,1410
477296_hurricane,1762
2210006_your_great_name,2011
1775032_lift_your_head_w,3724
1190434_your_love_is_bet,4076
466804_in_christ_alone,4454
2095078_held,4465
2066674_how_great_thou_a,5484
21705_lose_my_soul,11613
361157_lead_me_to_the_c,174348
