1778876_giddy_on_up,-1
99527_watermelon_crawl,95
1576322_god_blessed_texa,100
391550_kick_the_dust_up,104
361352_chicken_fried,106
1846887_girl_in_a_countr,123
971038_we_are_tonight,149
1608459_sangria,275
1147137_flatliner_feat,354
1321514_think_of_you,370
438213_on_the_floor,509
2131001_better_than_you,688
710397_merry_go_round,701
504509_me_too,817
980747_how_i_ll_always,876
978210_i_love_it_feat,1003
1106194_shut_up_and_fish,1310
1152888_evacuate_the_dan,1333
1536238_amazed,1630
949402_sugar_honey_ice,1974
1458927_rodeo,2456
491965_ain_t_too_cool,3933
888542_showstopper,9365
943859_hillbillies,25262
1986040_put_the_gun_down,32303
1616898_love_don_t_live,41860
719946_just_got_paid,50602
1990276_tie_it_up,216181
