1878312_have_you_ever_se,87
48572_american_pie,92
1907636_signed_sealed_de,111
1995052_summer_of_69,122
597724_take_it_easy,124
2158804_carry_on_wayward,130
2187939_mr_jones,153
1783529_build_me_up_butt,159
1285913_escape_the_pina,168
819205_long_train_runni,170
160461_carolina_in_my_m,177
1735027_stairway_to_heav,179
1444486_take_me_home_cou,185
1786945_dust_in_the_wind,200
526545_take_on_me,206
1559326_me_and_julio_dow,209
394967_don_t_go_breakin,211
1349335_i_won_t_back_dow,237
476597_dreams_2004_re,245
1762888_you_ve_got_a_fri,251
1902223_like_a_rolling_s,264
284161_centerfold,273
812018_footloose,311
1881180_with_a_little_he,374
1458847_stand_by_me,451
611047_she_s_always_a_w,461
488027_you_get_what_you,533
1002906_drift_away,542
1481564_accidentally_in,594
359407_you_can_t_hurry,602
1327232_867_5309_jenny,709
1953070_give_me_one_reas,774
606799_heart_of_gold,856
1706474_i_want_to_hold_y,876
537345_father_and_son,898
1935643_girl_from_the_no,990
1532288_black_balloon,1039
1020782_all_you_need_is,1207
347651_candle_in_the_wi,1220
340549_i_get_around_mo,1388
1718011_melissa,1488
131625_hold_my_hand,1641
1824765_vincent,1748
694839_i_melt_with_you,2666
1405418_why_georgia,5344
