1386024_almost,-1
1049856_kool_aid,35
1550943_jimmy_neutron_th,41
1887971_slurpee,43
1188065_nathaniel,48
217898_nebraska,51
1384710_valentino,53
867326_sucker_punch_r,54
447476_london,58
1253929_when_we_die,72
803331_corndog,74
1772091_almost,75
684726_belgium,77
283961_i_melt_with_you,78
1714396_dance_with_you,82
2223054_two_seater,85
2013731_you_and_me_rem,88
1289880_valentino,94
122137_ohio_come_back,99
821534_luckiest_loser,103
1188347_everything_rem,109
635053_my_wena,112
1650582_undertow,114
714707_i_miss_you_most,116
964604_i_ve_never_done,117
366899_ridiculous,118
14969_here_s_your_frea,121
1585655_andrew_remaste,123
17408_a_really_cool_da,124
890987_spanish_harlem,127
966363_the_corner_store,128
148049_all_i_want_for_c,132
2086546_shut_up_and_smil,136
1434557_merry_christmas,137
835145_bfff,139
1349179_let_s_pretend_we,142
936449_feliz_navidad,144
797708_guard_my_heart,145
1434024_since_we_broke_u,146
2025829_we_re_a_couple_o,147
383836_last_call_casual,149
462655_girl_all_the_bad,150
959783_me_with_no_you,153
155689_frosty_the_snowm,157
2242880_pictures_he_drew,160
1709392_a_hole_dirty,163
1539621_i_saw_mommy_kiss,167
1241014_girls_in_america,168
732839_only_young,172
1914230_this_aint_my_day,176
2114115_my_hometown_di,198
290136_normal_chicks,62531
