771784_win,-1
1809105_three_zero_zero,17
877342_dismiss,25
2055880_in_your_face,28
920414_emojis_feat_pe,34
1709038_love_sosa,48
817388_unstoppable,51
29549_april_fools,53
1688803_get_your_mind_ri,57
230883_morgan_tracy,60
616667_irri_feat_lil,64
698911_ain_t_done_turni,65
2192039_no_tomorrow,70
1980174_chicago_zoo,71
1755947_new_school,78
1602914_i_m_da_man,85
1708448_no_it_don_t,86
1595716_yes,87
796451_superheroes_fea,88
1629814_obama,103
1338943_again_feat_chi,112
2153407_kay_kay,128
224670_go_harder,150
2115435_i_don_t_like,152
5109_5am,171
545643_yesterday,187
1772693_law_order,216
124783_sucka_feat_cda,228
60136_foes,260
1073716_don_t_want_none,338
2187352_laughin_to_the,352
1496997_finally_rich,393
2177404_diamonds,449
743047_ballin,550
1948388_understand_me,767
595161_hoez_n_oz,775
426044_citgo,789
2098510_100_s,4430
1809580_hasta_el_d_u00ed,44423
