195809_birth_ritual_s,-1
1671005_highway_to_hell,51
1518987_poison,58
303902_stranglehold,63
684852_shoot_to_thrill,86
776497_you_give_love_a,89
1418739_sweet_emotion,111
915786_pour_some_sugar,123
447092_it_s_a_long_way,127
1762705_hells_bells,128
2158804_carry_on_wayward,136
570691_the_boys_are_bac,139
524648_you_shook_me_all,147
2013523_la_grange_2005,149
1109858_cherry_pie,180
1888237_trippin_on_a_ho,184
486971_interstate_love,187
714275_renegade,188
1431141_nothin_but_a_go,225
2039149_shout_at_the_dev,228
388133_gasoline,235
652266_runnin_down_a_d,250
1151938_whole_lotta_love,327
1011279_spoonman,457
985550_detroit_rock_cit,524
1689686_blackened,779
810838_outshined,807
623452_would,1190
771261_mr_brownstone,1230
1935263_deep_six,1488
1986663_dead_bloated,1544
1492632_have_a_drink_on,1566
832429_lonely_boy,1729
2224711_jailbreak,1916
1529723_king_nothing,2090
1100421_rusty_cage,2427
45206_exploder,2582
503199_youth_gone_wild,2830
69338_check_my_brain,3186
287989_wicked_garden,4520
304708_no_easy_way_out,7629
