712500_chemicals,-1
172641_welcome_to_the_b,100
739186_bulls_in_the_bro,115
51772_the_drug_in_me_i,125
461839_dear_maria_count,134
717988_go_to_hell_for_h,148
1757518_goodbye_agony,158
2180220_face_down,162
385652_one_hundred_slee,187
444834_teenagers,205
1628112_closer_to_the_ed,216
1604474_blessed_with_a_c,259
1745940_ignorance,262
1053043_a_match_into_wat,309
334619_do_it_now_rememb,330
232745_from_yesterday,335
750769_in_the_end,423
955971_ain_t_it_fun,467
2109389_chasing_rainbows,471
669164_captain_tyin_kno,483
2160037_deathbeds,559
2256728_party_with_the_d,577
1921603_what_do_you_mean,1006
916158_i_hate_everythin,1052
370147_somebody_that_i,1428
882517_brother,1469
2030731_want_to_want_me,1585
479527_dead,1689
1389590_work,1975
1045419_somewhere_in_nev,2020
11825_pillowtalk,2059
246548_a_lesson_never_l,2680
569247_caraphernelia,3073
1313093_bite_my_tongue,4073
757840_closer,6583
316016_crash,11232
1521582_freakin_me_out,227897
