1951967_zapatillas_ferra,-1
23127_te_metiste,4
571554_el_karma,85
1744222_corrido_del_inva,113
2182682_la_buena_y_la_ma,137
491693_t_u00fa_no_tiene,148
2053410_y_me_da_verg_u00,149
1139177_eres_una_ni_u00f,170
592117_y_as_u00ed_fue,178
379522_sanguinarios_del,189
2100086_cara_a_la_muerte,191
174119_leyenda_caro_qui,197
939236_el_se_u00f1or_de,199
1646012_el_rey_de_corazo,201
2167983_morir_y_existir,218
1447149_100_vidas_antrax,223
2234592_ojos_verdes,252
1383968_mi_olvido,298
405218_perd_u00f3name,303
2029431_se_va_muriendo_m,306
492910_el_pr_u00f3ximo,374
449639_el_principio_del,377
1225183_el_24,379
400126_abusamos_del_alc,438
393555_tumbate_el_rollo,486
1832459_s_u00f3lo_vine_a,525
1087401_el_ni_u00f1o_de,618
584032_mi_clave_es_el_0,655
131548_comando_x,673
1281487_estrategias_de_e,751
103639_el_ahijado_conse,989
1692715_chavo_felix_en,1039
367881_soy_el_alto_mand,1134
329490_el_tamarindo,1267
1032567_carros_empolvado,1297
1947999_rosalino_sanchez,1661
1933265_la_venganza_del,3154
666990_laurita_garza,5726
1540724_las_vacaciones_d,7819
1651737_las_monjitas,10246
1538980_aguanta_coraz_u0,32160
628876_que_tal_si_te_co,123326
87535_carteles_unidos,229211
