1646005_closer_to_the_su,-1
103865_skinny_love,79
2146443_breezeblocks,106
1866216_youth,111
1558992_stolen_dance,115
120530_wash,140
366294_the_funeral,148
1860509_ho_hey,208
68620_island_in_the_su,239
2136341_mykonos,320
1001394_fever,468
2261773_all_my_days,657
1826817_heart_beats_slow,696
1538857_small_things,712
2196410_awake_my_soul,981
984365_tiger_mountain_p,1240
1471395_to_be_alone_with,1308
449784_time_is_dancing,1363
1942364_say_it_ain_t_so,1648
1881176_autumn_tree,3020
372370_the_dreamer,3113
1908329_conrad,3266
966957_she_s_long_gone,3545
2027587_chandelier,3959
43811_2_atoms_in_a_mol,4052
129400_blue_jeans,4561
810415_alleyways,5741
1543503_song_for_you,8461
547924_rivers_in_your_m,11564
519159_solid_ground,217281
