1219788_make_it_right,-1
1724565_let_me_love_you,64
1990512_cold_water_feat,118
223889_silence,146
1667332_all_we_know,163
1106871_say_it,178
1395804_summer,194
2177339_final_song,196
1396015_firestone,222
1241849_sorry_not_sorry,223
1407676_crazy_love,233
1572482_the_mack,241
972307_all_of_me_feat,253
1685422_millionaire_fea,266
1010793_love_on_me,270
403540_hurricane_arty,322
2020166_wolves,413
2197896_in_my_head_feat,417
1126836_so_long_feat_m,421
2125661_hung_up,440
1926504_you_radio_edit,498
1257520_under_control,499
1604038_the_right_song,544
2237457_i_love_it_when_y,558
2229331_bad_feat_vassy,568
681095_lighthouse_and,581
2063726_the_one,627
2045752_rich_boy,647
362849_i_love_you,659
210267_beautiful_now,689
2080911_some_kind_of_dru,692
209854_feel_so_close,736
1507075_would_you_ever,755
2137928_in_the_name_of_l,765
485758_all_my_love_fea,789
245115_one_more_weekend,834
162473_magic,889
1333826_sooner_or_later,953
1237624_falling,972
128565_i_would_like,980
616746_hundred_miles,1045
1027465_gold,1090
650191_open_your_eyes,1101
541043_sleepwalker_vir,1106
1908125_crash_2_0_adven,1272
1810258_it_s_you_radio,1534
809458_don_t_leave_with,2083
2255565_nothing_to_lose,2481
1328330_naked,3195
2206295_with_you_feat,3458
1075400_scary_monsters_a,3594
672956_run_wild_origi,3764
187088_us,3887
2236408_zero_gravity_r,4162
2090151_this_summer_ma,4482
1993410_thinking_of_you,4753
1021966_keep_me_from_you,4786
1753737_vibrations,6429
1760675_don_t_let_me_be,9355
1552339_games,10200
2052835_livin_4_ya,11428
1820853_tell_me,16776
808571_3am_pull_up_f,21498
1006299_i_ll_take_you,27757
