1645865_jumpman,101
2211759_no_role_modelz,106
1564306_pour_it_up,109
68413_headband_feat,115
1401864_only,117
347648_f_ck_up_some_com,121
2179792_i_don_t_fuck_wit,122
811190_lean_on_feat_m,128
445272_big_rings,131
1017056_don_t,140
621238_where_ya_at,147
177269_where_are_u00dc,150
1768007_my_house,152
245888_post_to_be_feat,154
1447180_best_friend,158
188032_all_my_friends,165
1213155_fight_night,166
2005768_i_mean_it,174
2261145_work_remix,191
285740_watch_out,195
1111759_bricks,221
1455972_five_more_hours,226
1648018_wasted,232
737632_the_fix_feat_j,245
1152299_all_eyes_on_you,254
1799906_shabba,271
821366_hello,317
292834_money_trees,318
2029170_loyal,350
2144280_alright,365
270124_shots,401
1059741_promise,455
2150554_sober,514
2011148_one_call_away,629
385961_come_get_it,688
707302_pass_dat,737
1251256_kk_feat_projec,753
1985219_slum_anthem,774
886021_cockiness_love,831
253972_buzzin,1301
1067232_weekend_jai_wo,1993
935326_panda,2173
1693060_stand_by_you,2361
1176799_4u,2987
2034952_get_it,13428
