2211736_si_la_ves_live,-1
752825_te_pienso_sin_qu,4
2241620_esta_vez_vuelv,27
2096638_desde_el_princip,45
1944654_s_u00f3lo_import,77
672773_latino_vuelve,85
478077_rompes_mi_vida,113
1980821_descansa_tu_amor,118
279225_fuera_de_este_mu,124
177281_t_u00fa_de_qu_u0,180
982896_no_basta,185
1701618_no_se_olvida,195
459598_sera,239
502010_te_veo_venir_sol,243
1145106_ay_dios,306
340924_te_amo_live,334
358499_te_amo,1048
549507_no_me_lastimes,1058
1493779_traigo_una_pena,86871
2040388_d_u00f3nde_est_u,153749
1354812_ya_no_te_creo,171123
982022_vamos_al_grano,171504
2100148_c_u00e1ntame_v,177624
1108065_si_t_u00fa_no_es,195192
1284951_d_u00f3nde_est_u,221621
