219800_begin_again,-1
2003359_runnin_outta_mo,45
1471973_beat_of_the_musi,83
1331782_get_your_shine_o,123
1481655_i_want_crazy_e,149
1084475_loving_you_easy,157
1397872_colder_weather,176
592037_helluva_life,186
535911_dirt_road_anthem,187
39004_would_you_go_wit,189
2115602_lonely_eyes,192
284661_mine_would_be_yo,228
1682125_give_me_back_my,234
2068748_fly_over_states,241
1911854_you,250
1865156_let_me_down_easy,252
772548_1994,266
1668666_smoke_a_little_s,274
1243227_a_woman_like_you,287
181717_crash_my_party,288
264889_smoke,330
819467_whatever_it_is,338
1216853_don_t_you_wanna,354
1584092_keep_me_in_mind,359
103560_raise_em_up,377
1657604_i_m_still_a_guy,384
2031163_hard_to_be_cool,414
1756260_ticks,449
456810_white_liar,451
380817_dust,455
2116799_southern_comfort,464
1274075_my_wish,481
1988163_you_re_gonna_mis,514
1444486_take_me_home_cou,572
1084571_picture_feat_s,584
1445000_kerosene,592
572235_when_you_say_not,604
758696_clockwork,646
1318285_if_i_didn_t_have,647
512941_settle_for_a_slo,661
1719993_every_mile_a_mem,703
280124_give_it_away,732
1908692_old_alabama,744
213372_beautiful_mess,751
995569_suds_in_the_buck,762
651728_it_ain_t_easy,771
1015068_dirt_road,828
836907_strawberry_wine,870
1586577_don_t_happen_twi,1045
1503325_goodbye_town,1251
178729_there_s_your_tro,1316
123766_the_mona_lisa,1376
2361_wild_child_with,1435
1408815_sweet_wild,1575
794935_take_the_keys,1885
1044881_brand_new_girlfr,2082
467400_i_wanna_make_you,2174
2259020_i_could_not_ask,2243
1566050_on_to_something,3357
1795723_i_got_nothin,9525
1563461_anything_like_me,10068
1051896_i_need_you_in_t,21618
