313362_riders_on_the_st,-1
821755_work_from_home,141
1610421_this_girl_kungs,176
18377_stay_with_aless,185
207258_call_on_me_rya,187
2200063_seve_radio_edi,197
1341472_can_t_hide,203
1314594_aloha,215
1667332_all_we_know,250
1657019_raging,283
1746189_starboy,293
870832_the_buzz_feat,367
1526655_what_i_got,493
209501_thinkin_bout_you,513
833979_idle_hands,566
328808_finally_moving,575
1011055_in_the_morning_l,620
1512925_been_a_while,703
1168173_one_day_reckon,803
122847_alaska,872
137641_this_could_be_us,944
56608_i_like_me_better,1089
1238570_so_good_to_me,1160
728155_am_i_wrong,1278
626004_good_for_you,1398
673841_miss_you,1443
424483_instant_need,1454
681095_lighthouse_and,1652
1928498_like_real_people,2400
1186520_life_round_here,2702
705440_time_of_your_son,3283
1259278_honey_i_m_good,3389
880095_i_m_sorry_feat,3400
438393_snowship_thoma,3644
256938_liberation_rad,3754
515282_munny_right,4466
2109135_imagination,4490
1859977_ooh_ahh_my_life,6109
1864027_waikiki_origin,6338
961000_epsilon_origin,6738
409170_home_alone,7497
920237_step_out_from,7951
2157432_finale,8056
1196761_till_it_s_gone,8851
1998530_so_high,12342
889793_american_dream,16924
254871_lana_del_dre,18615
543642_emkay,19461
363854_angela,25802
1073805_toad_lick,34199
300984_honest_gil_gla,34470
1259468_melody_day_fou,34682
207288_calling,60676
1266730_it_girl,83396
171441_make_it_right,84629
881333_one_in_a_million,88480
99462_fly_by_night,227718
