2202994_unbreakable_mo,-1
435039_closer,97
238930_don_t_let_me_dow,103
1864066_lush_life,166
1468382_waves,167
1994663_no_money,173
874334_never_forget_you,184
2179792_i_don_t_fuck_wit,191
1676862_love_myself,195
1807345_one_two_step,298
1324399_once_in_a_while,302
1007091_pon_de_replay,381
1888191_power,527
768592_something_better,528
1389287_summerthing,611
609969_good_thing,783
846982_you_re_such_a,799
570046_american_boy_fe,821
1129585_cool,863
1562161_black_skinhead,908
2080625_be_right_there,916
1512163_the_days,943
2254818_me_u,952
247524_verge,984
1376074_surrender,1064
205200_overload,1896
1136391_ain_t_my_fault,2533
192570_check_on_it_fe,2614
1620608_bo,2628
1606372_lifestyles_of_th,3054
720073_caught_up,4594
629698_c_mon_c_mon,6551
1314401_not_for_long_fe,7548
1054740_touch,7909
281705_up_all_night,9024
1399917_like_a_drum,10842
2187098_all_night_cash,22823
89178_play_that_sax,26915
196622_rumors,52751
528037_tell_me_you_love,196138
