405630_everybody_know,-1
466069_bounce_back,52
2242439_get_right_witcha,71
1645865_jumpman,75
1373162_mask_off,92
1031751_bad_and_boujee,93
1326010_x_feat_future,101
2088492_4_am,102
1571015_t_shirt,103
1176724_i_get_the_bag_f,104
620207_back_to_back,118
361124_sneakin_u2019,122
285740_watch_out,145
2224879_gyalchester,149
1450181_good_drank,154
61351_bodak_yellow,176
1162209_10_bands,177
1629158_100it_racks,185
364405_0_to_100_the_c,207
1339939_energy,216
1266996_plain_jane,232
2198005_bad_business,295
911245_xanny_family,298
1644425_no_shopping,309
1653248_i_m_so_groovy,311
2030007_law,587
1987791_blue_cheese,816
803244_photo_copied,946
1649330_trap_house_3_fe,2039
2068598_stunting_ain_t_n,5501
1191997_foreva,5541
2028773_thot_hoe,5899
1433860_hot_boy_remix,7682
1509828_i_can,15908
274692_one_minute,44414
289016_money_on_the_flo,59310
