1729777_brass_tacks_fea,-1
466069_bounce_back,73
1766484_dna,151
1897959_forever,162
117767_m_a_a_d_city,186
1560706_till_i_collapse,188
1607015_alright,195
2034375_lose_yourself,216
529137_flexicution,234
901959_till_i_die,242
219207_a_tale_of_2_citi,248
607091_litty_feat_tor,252
2005768_i_mean_it,284
1726750_norf_norf,322
2072028_element,419
2144280_alright,420
182273_i_don_t_get_tire,430
1937479_one_time,460
1583365_calm_down,557
1382055_so_high_feat_g,606
1186324_king_of_everythi,645
1503277_you_got_me,646
756585_blue_suede,684
1116498_warm_up,688
2024656_lil_bit,716
848266_above_the_law,750
832896_on_fire,802
471909_lemme_freak,975
1821888_nasty_freestyle,1131
250238_on_my_level_fe,1136
1251256_kk_feat_projec,1141
2091142_white_crime,1392
836358_fight_music,1535
2243059_america,1570
458120_bouncin,2140
590243_vengeance_on_my,2825
1787981_numb_bonus_tra,3829
1716314_fireball,4798
1678920_str8_ballin,5619
1226251_get_loose,6100
520442_og_bobby_johnson,8077
1185496_b_i_t_c_h_feat,8289
1999200_so_dope_they_wa,8550
897347_never,14428
1721479_gdfr_feat_sage,15174
1355634_sriracha,18380
726616_how_can_u_sleep,18924
1546365_niice,20589
832220_lituation,27026
2204448_slip_out_the_bac,30997
1471254_illuminate_feat,33445
1945710_jay_z,65227
943447_0_100,83568
