1636225_september,63
342405_sweet_caroline,89
1705958_sweet_home_alaba,119
477396_rich_girl,122
1816834_come_on_eileen,135
597724_take_it_easy,138
1633625_december_1963_o,142
660168_piano_man,146
2187939_mr_jones,149
1352914_sweet_child_o_m,151
1646067_tessie,155
576212_closing_time,171
1305280_mary_jane_s_last,175
1285913_escape_the_pina,191
1719739_can_t_you_see,194
659841_beast_of_burden,197
1720385_jailhouse_rock,231
1715605_money_for_nothin,233
1884712_shout_pts_1_2,267
1195358_you_re_the_one_t,277
1881168_mr_blue_sky,280
1442234_all_for_you,314
1902223_like_a_rolling_s,322
1302521_all_summer_long,346
774730_breakfast_at_tif,349
1222025_working_for_the,352
1156553_you_can_call_me,370
59827_ocean_avenue,433
1326298_life_in_the_fast,438
244034_can_t_take_my_ey,450
254048_surfin_u_s_a,520
1565635_rock_and_roll_al,527
1221756_wagon_wheel,534
418374_roses,574
1896500_for_once_in_my_l,619
1841414_bad_bad_leroy_br,630
1620060_runaround_sue,634
348918_little_lies_re,790
1718172_there_she_goes,863
1849681_just_a_friend,917
932372_electric_avenue,920
1980016_your_love_keeps,962
1213787_it_s_the_end_of,1079
2187114_juicy,1100
639124_hold_on_i_m_comi,1200
1141750_hanginaround,1398
165141_sunday_bloody_su,1839
694839_i_melt_with_you,2023
216939_you_may_be_right,3439
9602_if_i_had_100000,3660
1251466_lake_shore_drive,3722
150120_can_t_get_away_f,6299
756034_the_rising,6321
476699_let_my_love_open,7315
1211396_be_faithful,39036
