2189788_chega_de_saudade,-1
789834_s_u00f3_os_louco,102
1518910_tudo_de_bom,106
1236162_congratulations,162
1410111_it_wasn_t_me,193
1085727_stronger,238
1225164_stressed_out,587
1328161_swalla_feat_ni,607
221221_moves_like_jagge,679
1991169_radioactive,695
50460_seven_nation_arm,840
463629_holiday_boulevar,1007
963756_vai_embrazando,1024
2235733_rap_god,1039
1401868_malibu,1269
2063561_purple_haze,1284
1058458_faded_original,1403
1413051_bad_liar,1804
554954_stuck_in_the_mid,2010
839622_love_me_again,2253
2230319_don_t,2269
1775430_my_generation,2885
1177932_hear_me_now,2937
1546945_p_u00e9_direito,3377
949685_rewind,3566
547569_conga,4601
386171_take_it_off,4979
1030519_i_m_not_rich_h,5676
665547_beach_in_hawaii,6564
1868915_front_center,7054
1657510_corazon_espinado,21969
1859131_chama_os_mulekes,32230
1537092_boa_sorte_good,33321
1902961_a_minha_menina,40963
1641918_we_got_u,47856
1726044_goodbye_mr_a,65305
2257939_metamorfose_ambu,76240
833051_proibida_pra_mim,88492
759184_taj_mahal,115534
1434316_elas_gostam_assi,119238
