1783514_again,-1
1017056_don_t,203
364405_0_to_100_the_c,216
174492_in_the_end,225
1401864_only,233
1422984_no_worries,247
967389_my_nigga,252
1992562_trophies,259
1094871_wicked_games,274
505645_i_miss_you,359
1592886_ms_jackson,386
338018_addicted,401
842922_blurry,459
688059_take_me_to_churc,460
734639_whiskey_lullaby,479
1991579_in_the_morning,482
560868_emergency,486
843829_counting_stars,537
1221086_my_own_worst_ene,550
92022_yellow,573
632330_cut_her_off,647
1126635_black_widow,692
1492166_she_s_country,695
1252430_makedamnsure,697
1983479_sure_be_cool_if,775
1603975_the_diary_of_jan,922
43484_scars,995
1267662_burnin_it_down,1022
1161245_better_than_me,1161
1779569_she_s_everything,1194
1668667_where_i_wanna_be,1271
2082026_higher,1398
1016081_suffocate,1430
192213_furthest_thing,1532
747286_push,1900
1763525_come_over,1920
2030200_beautiful,1947
1495326_quickie,1988
1666048_why_don_t_we_jus,2149
1872004_neon_light,2408
106385_stay_schemin,2462
1054809_ordinary_people,2500
687225_can_t_be_friends,2751
1316716_love_the_way_you,2803
1082286_how_will_i_know,3165
1081972_house_party_fea,3314
459365_soldier_ft_lil_w,3374
1977983_this_woman_s_wor,3544
1117779_with_me,3736
77310_i_tried,4006
693648_outta_my_head,4103
935665_wasted_feat_pl,4715
12565_last_kiss,4989
1834155_sh_t,5125
1185455_please_don_t_lea,5429
1875391_baby_don_t_go,6544
2064190_charlene,7254
1583070_where_u_been,7696
1157052_face_the_sun,10220
1241645_jesus_take_the_w,16495
1261265_vice,22547
704134_bust_your_window,26909
597259_make_it_work,27308
948830_try_me,50226
620901_money_a_do_it,55130
1969638_holding_you_down,78835
1790926_not_anymore,119657
