192719_albert,-1
1671178_rocket_man_i_th,121
1636225_september,128
1827964_tainted_love,134
2079115_sweet_dreams_ar,137
1207479_all_along_the_wa,146
2252735_i_can_t_get_no,159
301097_santeria,165
1810869_dancing_queen,193
63516_sunshine_of_your,243
130004_rebel_yell,250
2125853_the_killing_moon,275
649990_start_me_up_re,277
194800_dazed_and_confus,278
1866862_maniac,323
1241298_redbone,328
195721_what_you_know,388
912722_let_s_dance_19,395
128277_rock_and_roll,437
1028709_separate_ways_w,447
1009559_life_on_mars,495
1571770_modern_love_19,522
1126615_imagine_2010,552
588784_the_less_i_know,578
1660336_breathe_in_the,579
1309233_we_belong,690
1825586_lovesong,784
455739_let_it_happen,1006
476961_starman_2012_r,1099
2116947_into_the_groove,1131
2233057_where_is_my_mind,1178
175591_evil_friends,1185
1692697_baby_i_m_yours,1802
1206075_elegia_2015_re,2505
773168_love_is_a_battle,2629
1499593_i_ran_so_far_aw,3267
1227373_send_me_an_angel,5241
149483_got_to_be_real,6445
1271138_the_man_who_sold,6451
281630_footsteps_in_the,7374
1598604_nightcall,8820
1036285_dlz,14321
37388_south_of_heaven,57591
20200_friends_make_gar,66654
