1491215_i_m_in_the_mood,-1
660168_piano_man,78
260574_bohemian_rhapsod,79
2141756_under_the_bridge,80
754989_snow_hey_oh,90
1192155_violent_pornogra,93
48572_american_pie,101
1102323_bad_company,109
1705852_walk_like_a_man,110
1705471_tiny_dancer,123
1671178_rocket_man_i_th,137
375126_i_apologize,143
1725947_come_a_little_cl,146
1010036_jekyll_and_hyde,156
1643943_africa,186
1079612_uptown_girl,286
1754430_we_are_young_fe,326
844515_dirty_paws,401
1194631_what_a_wonderful,464
731402_fireflies,575
1866006_red_red_wine_e,606
1326238_colours,991
312012_take_it_all_back,994
1619179_i_wanna_get_bett,1173
359441_twist_and_shout,1460
1928280_can_t_help_falli,1675
633288_issues,1709
536185_best_love_song,2564
1482717_that_s_amore,7417
1270737_pillow_talking,12605
1956219_help_me_help_you,14953
739112_foxey_lady,16682
