1970908_gold_digger,48
1133423_no_hands_feat,63
843267_ignition_remix,75
381493_get_low_street,77
1137351_low_feat_t_pain,132
2038247_hot_in_herre,133
21286_tipsy_club_mix,165
334452_bedrock,166
1715802_f_kin_problems,170
2164279_lollipop,178
1807345_one_two_step,184
1871398_gdfr_feat_sage,185
1816456_sexy_can_i_feat,187
1768007_my_house,190
1555690_snap_yo_fingers,194
2223505_can_t_feel_my_fa,196
1423794_hotline_bling,197
236371_look_at_me_now,201
927287_ayo,202
1213155_fight_night,205
1703394_runaway_u_i,207
1210925_ass_drop,220
397421_bartender,227
1007091_pon_de_replay,236
1808560_v_3005,237
960281_you_know_you_lik,251
2029170_loyal,266
270124_shots,306
809021_sos,307
2156775_sugar,309
606566_rather_be_feat,313
2111358_danza_kuduro,333
117046_i_love_college,348
1194724_studio,368
1188083_all_night_longer,377
1572504_i_don_t_mind,392
1990512_cold_water_feat,393
168033_na_na,409
1881952_worth_it,426
1273192_bye_bye_bye,430
675629_she_knows,441
1684842_hate_bein_sober,462
389673_kanye,527
1877235_coco,536
1772197_let_it_rock,538
2167400_chandelier,574
1564306_pour_it_up,581
737088_all_the_above_f,620
1989702_over,667
650071_touch_the_sky,686
419650_one_time,757
1611341_heads_will_roll,776
139653_just_a_lil_bit,802
1508542_levels_radio_e,831
429752_high_you_are,854
978210_i_love_it_feat,954
1859977_ooh_ahh_my_life,963
67781_gotta_have_it,981
1828263_good_good_night,1044
1849681_just_a_friend,1070
1293790_king,1141
2241463_we_takin_over,1214
780980_mercy_1,1378
995214_2_step_feat_t,1459
2002922_tonight_belongs,1526
828510_daylight,2306
638598_insomnia,4179
