840387_what_your_name_i,-1
1410111_it_wasn_t_me,34
1801671_in_da_club,109
337876_pony,150
277980_i_m_n_luv_wit_a,155
664628_don_t_matter,169
664109_say_my_name,172
2228644_down,173
1193990_murder_she_wrote,175
1169821_lonely_old_ver,177
2145888_hey_ma,187
1651044_bottoms_up_fea,192
985025_differences,193
807471_still_not_a_play,197
1832036_right_thurr,201
993212_disturbia,203
2254818_me_u,209
1554994_how_we_do,213
1786791_foolish,229
1912949_if_i_ain_t_got_y,232
752247_doo_wop_that_th,234
1165976_rock_your_body,248
1554785_sorry_blame_it_o,249
1711976_omg,251
1371833_soul_survivor,252
1462857_my_chick_bad,254
2206589_we_fly_high,256
1273507_beautiful,258
255791_sexy_love,264
596996_love_lockdown,285
1249918_dj_got_us_fallin,309
126574_what_s_your_fant,356
1273498_into_you_feat,365
1805943_i_m_real_murde,437
1414979_best_friend_re,440
1357403_next_to_you_ex,445
858798_turn_my_swag_on,478
510485_i_ll_be_missing,489
669847_u_and_dat_feat,563
619632_can_t_help_but_w,584
1472905_i_luv_your_girl,645
468923_i_know_what_you,667
196782_poison,699
64811_only_girl_in_th,745
490579_grind_with_me,826
2192074_thong_song,887
2200024_no_letting_go,1049
84254_overnight_celebr,1055
1258642_ready_or_not,1136
2226421_give_it_up_to_me,1446
491539_area_codes,1659
800115_say_something_f,1706
1456144_i_m_still_in_lov,1953
1072823_won_t_go_home_wi,2005
1067525_nothin,2100
1410478_1_thing,2436
2261644_tempted_to_touch,2542
1713595_magic_stick_ed,2668
1003101_shame,2800
755267_gimme_that_remix,3200
2015168_dude_feat_ms,6985
179444_take_your_shirt,11401
373802_follow_me_club,189024
