1885083_half_of_somethin,-1
1522729_how_to_save_a_li,169
366294_the_funeral,178
1262289_me_vs_maradona,209
1393020_my_immortal,320
2100692_do_you_realize,326
2167400_chandelier,528
1336593_sic_transit_glor,1069
774557_almost_lover,1268
1718832_closer,1819
645309_a_real_hero,1977
532995_song_for_zula,1980
400251_soul_meets_body,2014
128247_lua,2821
1277487_million_reasons,3231
1152417_just_breathe,3381
762160_i_can_feel_a_hot,4544
878154_amerika,5145
2018943_poison_oak,5499
1958958_faithfully,6070
1175985_hands_to_myself,6495
1714720_the_end_of_the_w,14292
2098991_lost_cause,17069
2232636_just_a_gigolo_i,25476
1410346_like_a_fool,44135
1814762_coming_up_roses,57713
1341764_quiet_little_voi,88902
2029108_wild_flower,115979
1903695_if_i_didn_t_know,143294
